"No.","Time","Source","Destination","Protocol","Length","Info"
"1773","5.908041782","10.0.2.15","151.139.128.14","TCP","54","47090  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1774","5.908525846","10.0.2.15","151.139.128.14","OCSP","432","Request"
"1775","5.909377654","151.139.128.14","10.0.2.15","TCP","60","80  >  47090 [ACK] Seq=1 Ack=379 Win=65535 Len=0"
"1776","5.913079564","151.139.128.14","10.0.2.15","OCSP","971","Response"
"1777","5.913090633","10.0.2.15","151.139.128.14","TCP","54","47090  >  80 [ACK] Seq=379 Ack=918 Win=63323 Len=0"
"1778","5.915270239","10.0.2.15","35.244.245.222","TLSv1.3","118","Change Cipher Spec, Application Data"
"1779","5.915596131","10.0.2.15","35.244.245.222","TLSv1.3","224","Application Data"
"1780","5.915615656","10.0.2.15","35.244.245.222","TLSv1.3","296","Application Data"
"1781","5.915861301","35.244.245.222","10.0.2.15","TCP","60","443  >  44530 [ACK] Seq=4928 Ack=582 Win=65535 Len=0"
"1782","5.915869250","35.244.245.222","10.0.2.15","TCP","60","443  >  44530 [ACK] Seq=4928 Ack=752 Win=65535 Len=0"
"1783","5.915973831","35.244.245.222","10.0.2.15","TCP","60","443  >  44530 [ACK] Seq=4928 Ack=994 Win=65535 Len=0"
"1784","5.917787631","35.244.245.222","10.0.2.15","TLSv1.3","116","Application Data"
"1785","5.917795378","10.0.2.15","35.244.245.222","TCP","54","44530  >  443 [ACK] Seq=994 Ack=4990 Win=63900 Len=0"
"1786","5.919752886","35.244.245.222","10.0.2.15","TLSv1.3","85","Application Data"
"1787","5.919761041","10.0.2.15","35.244.245.222","TCP","54","44530  >  443 [ACK] Seq=994 Ack=5021 Win=63900 Len=0"
"1788","5.920106820","10.0.2.15","35.244.245.222","TLSv1.3","85","Application Data"
"1789","5.921021159","35.244.245.222","10.0.2.15","TCP","60","443  >  44530 [ACK] Seq=5021 Ack=1025 Win=65535 Len=0"
"1790","5.930633355","35.244.245.222","10.0.2.15","TLSv1.3","555","Application Data"
"1791","5.930658557","10.0.2.15","35.244.245.222","TCP","54","44530  >  443 [ACK] Seq=1025 Ack=5522 Win=63900 Len=0"
"1792","5.930961102","10.0.2.15","35.244.245.222","TLSv1.3","93","Application Data"
"1793","5.931861137","35.244.245.222","10.0.2.15","TCP","60","443  >  44530 [ACK] Seq=5522 Ack=1064 Win=65535 Len=0"
"1794","5.933439686","139.178.81.9","10.0.2.15","TCP","60","443  >  59346 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"1795","5.933456064","10.0.2.15","139.178.81.9","TCP","54","59346  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1796","5.934813131","10.0.2.15","139.178.81.9","TLSv1.2","571","Client Hello"
"1797","5.935192885","139.178.81.9","10.0.2.15","TCP","60","443  >  59346 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"1798","5.965068806","139.178.81.9","10.0.2.15","TLSv1.2","2198","Server Hello"
"1799","5.965084811","10.0.2.15","139.178.81.9","TCP","54","59346  >  443 [ACK] Seq=518 Ack=2145 Win=62480 Len=0"
"1800","5.968567321","139.178.81.9","10.0.2.15","TLSv1.2","3270","Certificate [TCP segment of a reassembled PDU]"
"1801","5.968583188","10.0.2.15","139.178.81.9","TCP","54","59346  >  443 [ACK] Seq=518 Ack=5361 Win=62480 Len=0"
"1802","5.977304483","10.0.2.15","216.47.143.106","DNS","87","Standard query 0x2267 A ocsp.godaddy.com OPT"
"1803","5.978957643","10.0.2.15","216.47.143.106","DNS","87","Standard query 0x6933 AAAA ocsp.godaddy.com OPT"
"1804","5.981130293","216.47.143.106","10.0.2.15","DNS","208","Standard query response 0x2267 A ocsp.godaddy.com CNAME ocsp.godaddy.com.akadns.net A 192.124.249.23 A 192.124.249.24 A 192.124.249.36 A 192.124.249.41 A 192.124.249.22 OPT"
"1805","5.982008006","216.47.143.106","10.0.2.15","DNS","191","Standard query response 0x6933 AAAA ocsp.godaddy.com CNAME ocsp.godaddy.com.akadns.net SOA internal.akadns.net OPT"
"1806","5.982142136","10.0.2.15","216.47.143.106","DNS","98","Standard query 0xf426 AAAA ocsp.godaddy.com.akadns.net OPT"
"1807","5.985233714","216.47.143.106","10.0.2.15","DNS","164","Standard query response 0xf426 AAAA ocsp.godaddy.com.akadns.net SOA internal.akadns.net OPT"
"1808","5.988650782","10.0.2.15","192.124.249.22","TCP","74","33782  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2026032408 TSecr=0 WS=128"
"1809","5.992609329","192.124.249.22","10.0.2.15","TCP","60","80  >  33782 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"1810","5.992643152","10.0.2.15","192.124.249.22","TCP","54","33782  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1811","5.992942778","10.0.2.15","192.124.249.22","OCSP","424","Request"
"1812","5.993795204","139.178.81.9","10.0.2.15","TLSv1.2","308","Server Key Exchange, Server Hello Done"
"1813","5.993799982","10.0.2.15","139.178.81.9","TCP","54","59346  >  443 [ACK] Seq=518 Ack=5615 Win=63900 Len=0"
"1814","5.994310914","192.124.249.22","10.0.2.15","TCP","60","80  >  33782 [ACK] Seq=1 Ack=371 Win=65535 Len=0"
"1815","6.000372348","10.0.2.15","139.178.81.9","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"1816","6.001125266","139.178.81.9","10.0.2.15","TCP","60","443  >  59346 [ACK] Seq=5615 Ack=644 Win=65535 Len=0"
"1817","6.018680255","10.0.2.15","216.47.143.106","DNS","81","Standard query 0x9722 A dnacdn.net OPT"
"1818","6.018843462","10.0.2.15","216.47.143.106","DNS","81","Standard query 0xd9a2 AAAA dnacdn.net OPT"
"1819","6.022517882","10.0.2.15","216.47.143.106","DNS","88","Standard query 0xd30d A ag.gbc.criteo.com OPT"
"1820","6.022658334","10.0.2.15","216.47.143.106","DNS","88","Standard query 0x591d AAAA ag.gbc.criteo.com OPT"
"1821","6.026146934","10.0.2.15","216.47.143.106","DNS","89","Standard query 0xad23 A gem.gbc.criteo.com OPT"
"1822","6.026342351","10.0.2.15","216.47.143.106","DNS","89","Standard query 0x3c6e AAAA gem.gbc.criteo.com OPT"
"1823","6.026407629","216.47.143.106","10.0.2.15","DNS","113","Standard query response 0xd30d A ag.gbc.criteo.com CNAME gbc6.va.us.criteo.com OPT"
"1824","6.026525469","10.0.2.15","216.47.143.106","TCP","78","48816  >  53 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2219032603 TSecr=0 WS=128 TFO=R"
"1825","6.029260293","216.47.143.106","10.0.2.15","TCP","60","53  >  48816 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"1826","6.029292419","10.0.2.15","216.47.143.106","TCP","54","48816  >  53 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1827","6.029306293","139.178.81.9","10.0.2.15","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"1828","6.029309046","10.0.2.15","139.178.81.9","TCP","54","59346  >  443 [ACK] Seq=644 Ack=5666 Win=63900 Len=0"
"1829","6.029316915","216.47.143.106","10.0.2.15","DNS","114","Standard query response 0xad23 A gem.gbc.criteo.com CNAME gbc6.va.us.criteo.com OPT"
"1830","6.029358416","10.0.2.15","216.47.143.106","DNS","102","Standard query 0xd30d A ag.gbc.criteo.com OPT"
"1831","6.029486723","10.0.2.15","216.47.143.106","DNS","103","Standard query 0xad23 A gem.gbc.criteo.com OPT"
"1832","6.029653568","216.47.143.106","10.0.2.15","TCP","60","53  >  48816 [ACK] Seq=1 Ack=49 Win=65535 Len=0"
"1833","6.029657403","216.47.143.106","10.0.2.15","TCP","60","53  >  48816 [ACK] Seq=1 Ack=98 Win=65535 Len=0"
"1834","6.031350523","216.47.143.106","10.0.2.15","DNS","689","Standard query response 0xd30d A ag.gbc.criteo.com CNAME gbc6.va.us.criteo.com A 185.235.85.175 A 185.235.85.176 A 185.235.85.177 A 185.235.85.178 A 185.235.85.179 A 185.235.85.180 A 185.235.85.181 A 185.235.85.182 A 185.235.85.183 A 185.235.85.184 A 185.235.85.185 A 185.235.85.186 A 185.235.85.187 A 185.235.85.188 A 185.235.85.189 A 185.235.85.190 A 185.235.85.191 A 185.235.85.192 A 185.235.85.193 A 185.235.85.194 A 185.235.85.195 A 185.235.85.168 A 185.235.85.169 A 185.235.85.170 A 185.235.85.171 A 185.235.85.172 A 185.235.85.173 A 185.235.85.174 NS ns26.criteo.com NS ns28.criteo.com NS ns23.criteo.com NS ns22.criteo.com NS ns25.criteo.com NS ns27.criteo.com OPT"
"1835","6.031360632","10.0.2.15","216.47.143.106","TCP","54","48816  >  53 [ACK] Seq=98 Ack=636 Win=63605 Len=0"
"1836","6.044255729","216.47.143.106","10.0.2.15","DNS","136","Standard query response 0xd9a2 AAAA dnacdn.net SOA ns23.criteo.com OPT"
"1837","6.044285796","216.47.143.106","10.0.2.15","DNS","97","Standard query response 0x9722 A dnacdn.net A 74.119.119.139 OPT"
"1838","6.044288081","216.47.143.106","10.0.2.15","DNS","159","Standard query response 0x3c6e AAAA gem.gbc.criteo.com CNAME gbc6.va.us.criteo.com SOA ns23.criteo.com OPT"
"1839","6.044289321","216.47.143.106","10.0.2.15","DNS","158","Standard query response 0x591d AAAA ag.gbc.criteo.com CNAME gbc6.va.us.criteo.com SOA ns23.criteo.com OPT"
"1840","6.044555690","10.0.2.15","216.47.143.106","DNS","92","Standard query 0x2476 AAAA gbc6.va.us.criteo.com OPT"
"1841","6.055197029","216.47.143.106","10.0.2.15","DNS","137","Standard query response 0x2476 AAAA gbc6.va.us.criteo.com SOA ns23.criteo.com OPT"
"1842","6.071236346","10.0.2.15","216.47.143.106","DNS","92","Standard query 0xb170 AAAA gbc6.va.us.criteo.com OPT"
"1843","6.073691289","216.47.143.106","10.0.2.15","DNS","690","Standard query response 0xad23 A gem.gbc.criteo.com CNAME gbc6.va.us.criteo.com A 185.235.85.174 A 185.235.85.175 A 185.235.85.176 A 185.235.85.177 A 185.235.85.178 A 185.235.85.179 A 185.235.85.180 A 185.235.85.181 A 185.235.85.182 A 185.235.85.183 A 185.235.85.184 A 185.235.85.185 A 185.235.85.186 A 185.235.85.187 A 185.235.85.188 A 185.235.85.189 A 185.235.85.190 A 185.235.85.191 A 185.235.85.192 A 185.235.85.193 A 185.235.85.194 A 185.235.85.195 A 185.235.85.168 A 185.235.85.169 A 185.235.85.170 A 185.235.85.171 A 185.235.85.172 A 185.235.85.173 NS ns22.criteo.com NS ns25.criteo.com NS ns23.criteo.com NS ns27.criteo.com NS ns26.criteo.com NS ns28.criteo.com OPT"
"1844","6.073714713","10.0.2.15","216.47.143.106","TCP","54","48816  >  53 [ACK] Seq=98 Ack=1272 Win=63605 Len=0"
"1845","6.073806892","216.47.143.106","10.0.2.15","DNS","137","Standard query response 0xb170 AAAA gbc6.va.us.criteo.com SOA ns23.criteo.com OPT"
"1846","6.075096343","10.0.2.15","216.47.143.106","DNS","92","Standard query 0x4722 AAAA gbc6.va.us.criteo.com OPT"
"1847","6.077702794","216.47.143.106","10.0.2.15","DNS","137","Standard query response 0x4722 AAAA gbc6.va.us.criteo.com SOA ns23.criteo.com OPT"
"1848","6.079301941","10.0.2.15","74.119.119.139","TCP","74","43352  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3163466079 TSecr=0 WS=128"
"1849","6.097080655","10.0.2.15","54.157.65.136","TLSv1.3","880","Application Data"
"1850","6.097748794","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=6813 Ack=6226 Win=65535 Len=0"
"1851","6.099557126","74.119.119.139","10.0.2.15","TCP","60","443  >  43352 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"1852","6.099587164","10.0.2.15","74.119.119.139","TCP","54","43352  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1853","6.100468146","10.0.2.15","74.119.119.139","TLSv1.3","571","Client Hello"
"1854","6.100924150","74.119.119.139","10.0.2.15","TCP","60","443  >  43352 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"1855","6.112005624","10.0.2.15","172.217.5.4","TLSv1.2","442","Application Data"
"1856","6.112690943","172.217.5.4","10.0.2.15","TCP","60","443  >  40156 [ACK] Seq=57697 Ack=2408 Win=65535 Len=0"
"1857","6.117337043","172.217.5.4","10.0.2.15","TLSv1.2","27034","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"1858","6.117350535","10.0.2.15","172.217.5.4","TCP","54","40156  >  443 [ACK] Seq=2408 Ack=84677 Win=65535 Len=0"
"1859","6.117443966","172.217.5.4","10.0.2.15","TLSv1.2","1951","Application Data, Application Data"
"1860","6.117448046","10.0.2.15","172.217.5.4","TCP","54","40156  >  443 [ACK] Seq=2408 Ack=86574 Win=65535 Len=0"
"1861","6.119068671","172.217.5.4","10.0.2.15","TLSv1.2","5277","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"1862","6.119115596","10.0.2.15","172.217.5.4","TCP","54","40156  >  443 [ACK] Seq=2408 Ack=91797 Win=65535 Len=0"
"1863","6.119511896","10.0.2.15","172.217.5.4","TLSv1.2","93","Application Data"
"1864","6.120564699","172.217.5.4","10.0.2.15","TCP","60","443  >  40156 [ACK] Seq=91797 Ack=2447 Win=65535 Len=0"
"1865","6.121359009","74.119.119.139","10.0.2.15","TLSv1.3","2562","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"1866","6.121367278","10.0.2.15","74.119.119.139","TCP","54","43352  >  443 [ACK] Seq=518 Ack=2509 Win=62480 Len=0"
"1867","6.121449159","54.157.65.136","10.0.2.15","TLSv1.3","624","Application Data"
"1868","6.121452093","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=6226 Ack=7383 Win=63900 Len=0"
"1869","6.145156196","10.0.2.15","72.21.91.29","OCSP","433","Request"
"1870","6.145824874","72.21.91.29","10.0.2.15","TCP","60","80  >  48786 [ACK] Seq=2207 Ack=1517 Win=65535 Len=0"
"1871","6.148282202","72.21.91.29","10.0.2.15","OCSP","694","Response"
"1872","6.148292638","10.0.2.15","72.21.91.29","TCP","54","48786  >  80 [ACK] Seq=1517 Ack=2847 Win=63634 Len=0"
"1873","6.157862629","192.124.249.22","10.0.2.15","OCSP","2396","Response"
"1874","6.157875475","10.0.2.15","192.124.249.22","TCP","54","33782  >  80 [ACK] Seq=371 Ack=2343 Win=62480 Len=0"
"1875","6.171087193","10.0.2.15","74.119.119.139","TLSv1.3","118","Change Cipher Spec, Application Data"
"1876","6.171825029","74.119.119.139","10.0.2.15","TCP","60","443  >  43352 [ACK] Seq=2509 Ack=582 Win=65535 Len=0"
"1877","6.174759283","10.0.2.15","74.119.119.139","TLSv1.3","224","Application Data"
"1878","6.174786645","10.0.2.15","74.119.119.139","TLSv1.3","289","Application Data"
"1879","6.175340078","74.119.119.139","10.0.2.15","TCP","60","443  >  43352 [ACK] Seq=2509 Ack=752 Win=65535 Len=0"
"1880","6.175638584","74.119.119.139","10.0.2.15","TCP","60","443  >  43352 [ACK] Seq=2509 Ack=987 Win=65535 Len=0"
"1881","6.175922016","10.0.2.15","54.157.65.136","TLSv1.3","1443","Application Data"
"1882","6.176438871","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=7383 Ack=7615 Win=65535 Len=0"
"1883","6.179517602","10.0.2.15","216.47.143.106","DNS","91","Standard query 0x1132 A adservice.google.com OPT"
"1884","6.179732974","10.0.2.15","216.47.143.106","DNS","91","Standard query 0x53c6 AAAA adservice.google.com OPT"
"1885","6.180494289","10.0.2.15","139.178.81.9","TLSv1.2","231","Application Data"
"1886","6.180518735","10.0.2.15","139.178.81.9","TLSv1.2","300","Application Data"
"1887","6.181575743","139.178.81.9","10.0.2.15","TCP","60","443  >  59346 [ACK] Seq=5666 Ack=821 Win=65535 Len=0"
"1888","6.181583842","139.178.81.9","10.0.2.15","TCP","60","443  >  59346 [ACK] Seq=5666 Ack=1067 Win=65535 Len=0"
"1889","6.182717048","216.47.143.106","10.0.2.15","DNS","147","Standard query response 0x1132 A adservice.google.com CNAME pagead46.l.doubleclick.net A 172.217.4.98 OPT"
"1890","6.183564733","216.47.143.106","10.0.2.15","DNS","159","Standard query response 0x53c6 AAAA adservice.google.com CNAME pagead46.l.doubleclick.net AAAA 2607:f8b0:4009:801::2002 OPT"
"1891","6.185458045","10.0.2.15","172.217.4.98","TCP","74","36906  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3877047415 TSecr=0 WS=128"
"1892","6.188038172","172.217.4.98","10.0.2.15","TCP","60","443  >  36906 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"1893","6.188069783","10.0.2.15","172.217.4.98","TCP","54","36906  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1894","6.198970334","74.119.119.139","10.0.2.15","TLSv1.3","632","Application Data, Application Data, Application Data"
"1895","6.198981492","10.0.2.15","74.119.119.139","TCP","54","43352  >  443 [ACK] Seq=987 Ack=3087 Win=63900 Len=0"
"1896","6.200974655","74.119.119.139","10.0.2.15","TLSv1.3","386","Application Data"
"1897","6.200981662","10.0.2.15","74.119.119.139","TCP","54","43352  >  443 [ACK] Seq=987 Ack=3419 Win=63900 Len=0"
"1898","6.203005790","54.157.65.136","10.0.2.15","TLSv1.3","603","Application Data"
"1899","6.203013372","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=7615 Ack=7932 Win=63900 Len=0"
"1900","6.209733095","139.178.81.9","10.0.2.15","TLSv1.2","107","Application Data"
"1901","6.209744621","10.0.2.15","139.178.81.9","TCP","54","59346  >  443 [ACK] Seq=1067 Ack=5719 Win=63900 Len=0"
"1902","6.211444312","10.0.2.15","172.217.4.98","TLSv1.3","571","Client Hello"
"1903","6.212056880","172.217.4.98","10.0.2.15","TCP","60","443  >  36906 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"1904","6.213613751","10.0.2.15","139.178.81.9","TLSv1.2","92","Application Data"
"1905","6.213685703","139.178.81.9","10.0.2.15","TLSv1.2","964","Application Data"
"1906","6.213690466","10.0.2.15","139.178.81.9","TCP","54","59346  >  443 [ACK] Seq=1105 Ack=6629 Win=63900 Len=0"
"1907","6.213847682","10.0.2.15","74.119.119.139","TLSv1.3","85","Application Data"
"1908","6.214094044","139.178.81.9","10.0.2.15","TCP","60","443  >  59346 [ACK] Seq=6629 Ack=1105 Win=65535 Len=0"
"1909","6.214098690","74.119.119.139","10.0.2.15","TCP","60","443  >  43352 [ACK] Seq=3419 Ack=1018 Win=65535 Len=0"
"1910","6.226230138","172.217.4.98","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec"
"1911","6.226256393","10.0.2.15","172.217.4.98","TCP","54","36906  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"1912","6.226736669","172.217.4.98","10.0.2.15","TLSv1.3","1038","Application Data"
"1913","6.226741929","10.0.2.15","172.217.4.98","TCP","54","36906  >  443 [ACK] Seq=518 Ack=3825 Win=61496 Len=0"
"1914","6.229276250","10.0.2.15","172.217.4.98","TLSv1.3","118","Change Cipher Spec, Application Data"
"1915","6.229808108","172.217.4.98","10.0.2.15","TCP","60","443  >  36906 [ACK] Seq=3825 Ack=582 Win=65535 Len=0"
"1916","6.229990113","10.0.2.15","172.217.4.98","TLSv1.3","224","Application Data"
"1917","6.230009814","10.0.2.15","172.217.4.98","TLSv1.3","503","Application Data"
"1918","6.230775250","172.217.4.98","10.0.2.15","TCP","60","443  >  36906 [ACK] Seq=3825 Ack=752 Win=65535 Len=0"
"1919","6.230779745","172.217.4.98","10.0.2.15","TCP","60","443  >  36906 [ACK] Seq=3825 Ack=1201 Win=65535 Len=0"
"1920","6.232502881","172.217.4.98","10.0.2.15","TLSv1.3","116","Application Data"
"1921","6.232510504","10.0.2.15","172.217.4.98","TCP","54","36906  >  443 [ACK] Seq=1201 Ack=3887 Win=63900 Len=0"
"1922","6.232622606","10.0.2.15","172.217.4.98","TLSv1.3","85","Application Data"
"1923","6.232881114","172.217.4.98","10.0.2.15","TCP","60","443  >  36906 [ACK] Seq=3887 Ack=1232 Win=65535 Len=0"
"1924","6.233510233","172.217.4.98","10.0.2.15","TLSv1.3","85","Application Data"
"1925","6.233514481","10.0.2.15","172.217.4.98","TCP","54","36906  >  443 [ACK] Seq=1232 Ack=3918 Win=63900 Len=0"
"1926","6.242660743","10.0.2.15","185.235.85.174","TCP","74","53114  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3038504311 TSecr=0 WS=128"
"1927","6.243030658","10.0.2.15","185.235.85.173","TCP","74","51756  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2650165840 TSecr=0 WS=128"
"1928","6.249320733","10.0.2.15","35.244.245.222","TLSv1.3","206","Application Data"
"1929","6.249980495","35.244.245.222","10.0.2.15","TCP","60","443  >  44530 [ACK] Seq=5522 Ack=1216 Win=65535 Len=0"
"1930","6.252877081","10.0.2.15","23.63.158.19","TLSv1.3","78","Application Data"
"1931","6.252903144","10.0.2.15","23.63.158.19","TCP","54","47744  >  443 [FIN, ACK] Seq=622 Ack=4292 Win=63900 Len=0"
"1932","6.253519588","23.63.158.19","10.0.2.15","TCP","60","443  >  47744 [ACK] Seq=4292 Ack=622 Win=65535 Len=0"
"1933","6.253528523","23.63.158.19","10.0.2.15","TCP","60","443  >  47744 [ACK] Seq=4292 Ack=623 Win=65535 Len=0"
"1934","6.256196204","23.63.158.19","10.0.2.15","TLSv1.3","78","Application Data"
"1935","6.256208215","10.0.2.15","23.63.158.19","TCP","54","47744  >  443 [RST] Seq=623 Win=0 Len=0"
"1936","6.256234549","23.63.158.19","10.0.2.15","TCP","60","443  >  47744 [FIN, ACK] Seq=4316 Ack=623 Win=65535 Len=0"
"1937","6.256236928","10.0.2.15","23.63.158.19","TCP","54","47744  >  443 [RST] Seq=623 Win=0 Len=0"
"1938","6.256567403","23.63.158.19","10.0.2.15","TCP","60","443  >  47744 [RST, ACK] Seq=3828087295 Ack=623 Win=0 Len=0"
"1939","6.262506726","185.235.85.174","10.0.2.15","TCP","60","443  >  53114 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"1940","6.262549558","10.0.2.15","185.235.85.174","TCP","54","53114  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1941","6.263849659","185.235.85.173","10.0.2.15","TCP","60","443  >  51756 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"1942","6.263859442","10.0.2.15","185.235.85.173","TCP","54","51756  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1943","6.263867414","35.244.245.222","10.0.2.15","TLSv1.3","361","Application Data, Application Data, Application Data, Application Data"
"1944","6.263932670","10.0.2.15","185.235.85.174","TLSv1.3","571","Client Hello"
"1945","6.264248943","185.235.85.174","10.0.2.15","TCP","60","443  >  53114 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"1946","6.266301746","10.0.2.15","35.244.245.222","TLSv1.3","93","Application Data"
"1947","6.268984901","35.244.245.222","10.0.2.15","TCP","60","443  >  44530 [ACK] Seq=5829 Ack=1255 Win=65535 Len=0"
"1948","6.275191051","10.0.2.15","185.235.85.173","TLSv1.3","571","Client Hello"
"1949","6.275827985","185.235.85.173","10.0.2.15","TCP","60","443  >  51756 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"1950","6.284123429","185.235.85.174","10.0.2.15","TLSv1.3","2608","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"1951","6.284154546","10.0.2.15","185.235.85.174","TCP","54","53114  >  443 [ACK] Seq=518 Ack=2555 Win=62480 Len=0"
"1952","6.286686953","172.217.4.98","10.0.2.15","TLSv1.3","1196","Application Data, Application Data"
"1953","6.286694941","10.0.2.15","172.217.4.98","TCP","54","36906  >  443 [ACK] Seq=1232 Ack=5060 Win=63900 Len=0"
"1954","6.287764532","172.217.4.98","10.0.2.15","TLSv1.3","365","Application Data, Application Data"
"1955","6.287770096","10.0.2.15","172.217.4.98","TCP","54","36906  >  443 [ACK] Seq=1232 Ack=5371 Win=63900 Len=0"
"1956","6.293572274","10.0.2.15","172.217.4.98","TLSv1.3","93","Application Data"
"1957","6.294452615","172.217.4.98","10.0.2.15","TCP","60","443  >  36906 [ACK] Seq=5371 Ack=1271 Win=65535 Len=0"
"1958","6.296022212","185.235.85.173","10.0.2.15","TLSv1.3","2609","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"1959","6.296027906","10.0.2.15","185.235.85.173","TCP","54","51756  >  443 [ACK] Seq=518 Ack=2556 Win=62480 Len=0"
"1960","6.309026148","10.0.2.15","72.21.91.29","OCSP","433","Request"
"1961","6.309112444","10.0.2.15","72.21.91.29","OCSP","433","Request"
"1962","6.309732947","72.21.91.29","10.0.2.15","TCP","60","80  >  48788 [ACK] Seq=5273 Ack=3033 Win=65535 Len=0"
"1963","6.309761058","72.21.91.29","10.0.2.15","TCP","60","80  >  48786 [ACK] Seq=2847 Ack=1896 Win=65535 Len=0"
"1964","6.311746343","72.21.91.29","10.0.2.15","OCSP","695","Response"
"1965","6.311754884","10.0.2.15","72.21.91.29","TCP","54","48786  >  80 [ACK] Seq=1896 Ack=3488 Win=63634 Len=0"
"1966","6.312714810","72.21.91.29","10.0.2.15","OCSP","695","Response"
"1967","6.312723866","10.0.2.15","72.21.91.29","TCP","54","48788  >  80 [ACK] Seq=3033 Ack=5914 Win=63634 Len=0"
"1968","6.327397892","10.0.2.15","185.235.85.174","TLSv1.3","118","Change Cipher Spec, Application Data"
"1969","6.327781952","10.0.2.15","185.235.85.174","TLSv1.3","224","Application Data"
"1970","6.327801408","10.0.2.15","185.235.85.174","TLSv1.3","297","Application Data"
"1971","6.328122626","185.235.85.174","10.0.2.15","TCP","60","443  >  53114 [ACK] Seq=2555 Ack=582 Win=65535 Len=0"
"1972","6.328130607","185.235.85.174","10.0.2.15","TCP","60","443  >  53114 [ACK] Seq=2555 Ack=752 Win=65535 Len=0"
"1973","6.328249620","185.235.85.174","10.0.2.15","TCP","60","443  >  53114 [ACK] Seq=2555 Ack=995 Win=65535 Len=0"
"1974","6.329303779","10.0.2.15","185.235.85.173","TLSv1.3","118","Change Cipher Spec, Application Data"
"1975","6.329792526","10.0.2.15","185.235.85.173","TLSv1.3","224","Application Data"
"1976","6.329812805","10.0.2.15","185.235.85.173","TLSv1.3","298","Application Data"
"1977","6.330288518","185.235.85.173","10.0.2.15","TCP","60","443  >  51756 [ACK] Seq=2556 Ack=582 Win=65535 Len=0"
"1978","6.330294034","185.235.85.173","10.0.2.15","TCP","60","443  >  51756 [ACK] Seq=2556 Ack=752 Win=65535 Len=0"
"1979","6.330361111","185.235.85.173","10.0.2.15","TCP","60","443  >  51756 [ACK] Seq=2556 Ack=996 Win=65535 Len=0"
"1980","6.347788885","185.235.85.174","10.0.2.15","TLSv1.3","664","Application Data, Application Data, Application Data"
"1981","6.347801632","10.0.2.15","185.235.85.174","TCP","54","53114  >  443 [ACK] Seq=995 Ack=3165 Win=63900 Len=0"
"1982","6.347974936","10.0.2.15","185.235.85.174","TLSv1.3","85","Application Data"
